<<<<<<< Updated upstream
X	Y	month	day	FFMC	DMC	DC	ISI	temp	RH	wind	rain	area
1	4	sep	fri	92.5	122	789.7	10.2	21.1	39	2.2	0	8.12
6	5	sep	fri	92.5	122	789.7	10.2	18.4	42	2.2	0	1.09
4	3	sep	fri	92.5	122	789.7	10.2	17.3	45	4	0	3.94
7	4	sep	fri	88.2	55.2	732.3	11.6	15.2	64	3.1	0	0.52
4	3	sep	tue	91.9	111.7	770.3	6.5	15.9	53	2.2	0	2.93
6	5	sep	tue	91.9	111.7	770.3	6.5	21.1	35	2.7	0	5.65
6	5	sep	tue	91.9	111.7	770.3	6.5	19.6	45	3.1	0	20.03
4	5	sep	tue	91.1	132.3	812.1	12.5	15.9	38	5.4	0	1.75
4	5	sep	tue	91.1	132.3	812.1	12.5	16.4	27	3.6	0	0
6	5	sep	sat	91.2	94.3	744.4	8.4	16.8	47	4.9	0	12.64
4	5	sep	sun	91	276.3	825.1	7.1	13.8	77	7.6	0	0
7	4	sep	sun	91	276.3	825.1	7.1	13.8	77	7.6	0	11.06
3	4	jul	wed	91.9	133.6	520.5	8	14.2	58	4	0	0
4	5	aug	sun	92	203.2	664.5	8.1	10.4	75	0.9	0	0
5	4	aug	thu	94.8	222.4	698.6	13.9	20.3	42	2.7	0	0
6	5	sep	fri	90.3	290	855.3	7.4	10.3	78	4	0	18.3
6	5	sep	sat	91.2	94.3	744.4	8.4	15.4	57	4.9	0	39.35
8	6	aug	mon	92.1	207	672.6	8.2	21.1	54	2.2	0	0
2	2	aug	sat	93.7	231.1	715.1	8.4	21.9	42	2.2	0	174.63
6	5	mar	thu	90.9	18.9	30.6	8	8.7	51	5.8	0	0
4	5	jan	sun	18.7	1.1	171.4	0	5.2	100	0.9	0	0
5	4	jul	wed	93.7	101.3	458.8	11.9	19.3	39	7.2	0	7.73
8	6	aug	thu	90.7	194.1	643	6.8	16.2	63	2.7	0	16.33
8	6	aug	wed	95.2	217.7	690	18	28.2	29	1.8	0	5.86
9	6	aug	thu	91.6	248.4	753.8	6.3	20.5	58	2.7	0	42.87
8	4	aug	sat	91.6	273.8	819.1	7.7	21.3	44	4.5	0	12.18
2	4	aug	sun	91.6	181.3	613	7.6	20.9	50	2.2	0	16
3	4	sep	sun	90.5	96.7	750.5	11.4	20.6	55	5.4	0	24.59
5	5	mar	thu	90.9	18.9	30.6	8	11.6	48	5.4	0	0
6	4	aug	fri	94.8	227	706.7	12	23.3	34	3.1	0	28.74
7	4	aug	fri	94.8	227	706.7	12	23.3	34	3.1	0	0
7	4	feb	mon	84.7	9.5	58.3	4.1	7.5	71	6.3	0	9.96
8	6	sep	fri	91.1	91.3	738.1	7.2	20.7	46	2.7	0	30.18
1	3	sep	sun	91	276.3	825.1	7.1	21.9	43	4	0	70.76
